bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,country,lead_owner_mean_value,new_column_90,new_column_80,new_column_50,new_column_20,new_column_01,response_corporate_high,response_corporate_low,country_2,customer_idx_row,ver_win_rate_x_category,historical_existing_cnt_category,high_customer_type,high_customer_idx,high_lead_owner,low_customer_type,low_customer_idx,low_lead_owner
0.0,0.10249188279935845,0.0327868852459016,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.08178890031872375,0.0645161433950515,,0.038766519823788544,0.064516129032258,0,0,0,1,0,0,0,0,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.8819026918273951,0.0,0.0,0.0,0.09645727895206907,-0.5678733937338626,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.08178890031872375,0.08940022632968692,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.38903915640831827,,0.09147528221097703,0.4,0,0,0,1,0,0,0,1,0,0.08502519446211046,0.0810269582484768,0,0,0,0,0,0
1.0,0.10249188279935845,0.0749486652977412,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.06357078449053201,1.4464615851128109,0.07925407925407925,0.16756176154672395,0.13846153846153847,0.10052330534258246,0.07206529910858125,0.041018855441614294,1,1,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.14814814814814814,,0.06362284014189266,0.1481481481481481,0,0,0,0,0,0,0,1,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.6222756088072826,0.0,0.0,0.0,0.08103347034644745,-0.462252833045273,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.2738095237051963,,0.07056798623063683,0.2738095238095238,0,0,0,1,0,0,0,1,1,0.08502519446211046,0.016655100624566273,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.0982787340366463,0.16392620532279412,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.10052330534258246,0.12470916705444393,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.14705882352941177,,0.13309134906231096,0.1470588235294117,0,0,0,1,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.10249188279935845,0.0446428571428571,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.08103347034644745,1.7331459641246971,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.01556420233463035,,0.044044044044044044,0.0155642023346303,0,0,0,0,0,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
0.25,0.10249188279935845,0.0446428571428571,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.08103347034644745,1.7331459641246971,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.01556420233463035,,0.044044044044044044,0.0155642023346303,0,0,0,1,0,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
0.25,0.0974145891043398,0.0434782608695652,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,1.0,1.0,0.08103347034644745,0.5864084480771526,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0030792876608617,0.0,0.06541371735416159,0.08178890031872375,0.9069506295235857,,0.2169339994740994,0.9642857142857144,0,0,0,0,0,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,2.8270731998279466,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.12514439738159414,0.07206529910858125,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,0,0,0,1,1,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.5,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.5754177194973332,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08178890031872375,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.25,0.10249188279935845,0.0732484076433121,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.06357078449053201,-0.3792652496470954,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08241482965931864,0.07206529910858125,0.07445808897385219,1,0,0.0011827288932506,0.0498402555910543,0.05247426104284291,0.08178890031872375,0.24489795918367346,,0.06362284014189266,0.2448979591836734,0,0,0,1,0,0,0,1,0,0.05247426104284291,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.07006327924635072,0.0,0.0,0.0,0.08103347034644745,-0.2585560374315644,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08379065040650406,0.030303146677793304,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08124149940162934,,0.030969964234894422,0.0,0,0,0,1,0,0,0,0,1,0.08502519446211046,0.033093525179856115,0,0,0,0,0,0
1.0,0.10249188279935845,0.0806916426512968,0.08178890031872375,0.14040114613180515,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.06357078449053201,2.4724898889448244,0.09307137930214304,0.15261044176706828,0.08178890031872375,0.12514439738159414,0.0559971098265896,0.10144927536231885,0,0,0.0005432224318428,0.0640703517587939,0.052358735095904614,0.08178890031872375,0.11110406464041195,,0.05702869596803487,0.1111111111111111,0,0,0,1,0,0,0,0,0,0.052358735095904614,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.09645727895206907,-0.024681938763973073,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.04035874439461883,0.035594035594035595,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.03423967774420947,0.0,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.5,0.10249188279935845,0.0,0.08178890031872375,0.12134502923976608,0.1271611823759063,-0.1566056402530549,0.0,0.0,0.0,0.08103347034644745,0.722206311819625,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08405929034647475,,0.044044044044044044,1.0,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.043721403152008134,0,0,0,0,0,0
1.0,0.05582465488011625,0.0496894409937888,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.06661442006269593,-0.5527847422069212,0.024096385542168676,0.08791507893304301,0.07007031000319591,0.0914826498422713,0.4548611111111111,0.07620374054914444,0,0,0.0002983104051378,0.0201207243460764,0.024752475247524754,0.08178890031872375,0.31128764614775317,,0.1727447216890595,0.631578947368421,0,0,0,1,0,1,0,0,0,0.024752475247524754,0.09443134944018856,0,0,0,0,0,0
0.75,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.10422049956933678,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.0914826498422713,0.08940022632968692,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08620067775093929,,0.09147528221097703,1.0,0,0,0,1,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.75,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.09636767976278725,-0.5754177194973332,0.08178890031872375,0.08178890031872375,0.08178890031872375,0.08940739211232707,0.08908045977011494,0.10144927536231885,0,0,0.0007167734380046,0.0,0.05961251862891207,0.07445808897385219,2.5800585492954456e-07,,0.11504424778761062,0.0,0,0,0,0,0,0,0,0,0,0.05961251862891207,0.09443134944018856,0,0,0,0,0,1
1.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.1566056402530549,0.0,0.0,0.0,0.08103347034644745,-0.462252833045273,0.07925407925407925,0.16756176154672395,0.07007031000319591,0.02944640753828033,0.07132718239886444,0.07175295186194369,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.009725524097687486,,0.07056798623063683,0.0097255240976874,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.043721403152008134,0,0,0,0,0,0
1.0,0.05582465488011625,0.4615384615384615,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.024681938763973073,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.10052330534258246,0.07132718239886444,0.10144927536231885,0,0,6.044033666058328e-05,0.1285714285714285,0.311092577147623,0.08178890031872375,0.18604651159882463,,0.07056798623063683,0.1860465116279069,0,0,0,0,0,0,0,1,0,0.311092577147623,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.09636767976278725,-0.5376960906799798,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.12514439738159414,0.08940022632968692,0.07377049180327869,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.046620046620046623,,0.09147528221097703,0.0466200466200466,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.2661003631950351,0.024096385542168676,0.08178890031872375,0.07007031000319591,0.08241482965931864,0.1783783783783784,0.10144927536231885,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.08178890031872375,,0.13855421686746988,,0,0,0,0,0,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.09645727895206907,-0.16802412826991614,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.12514439738159414,0.07206529910858125,0.041018855441614294,0,0,0.0007167734380046,0.0,0.05961251862891207,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,1,0,0,0,0,0,1,0,0.05961251862891207,0.09443134944018856,0,0,0,0,0,1
0.0,0.10249188279935845,0.0327868852459016,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.08178890031872375,0.0645161433950515,,0.038766519823788544,0.064516129032258,0,1,0,0,0,0,0,0,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,0
0.0,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.5754177194973332,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.08379065040650406,0.07604562737642585,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.06589445015936188,,0.06643356643356643,0.05,0,1,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0575342465753424,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,1.0,0.0,1.0,0.09060402684563758,-0.2661003631950351,0.09307137930214304,0.17644159684573682,0.21874915848708984,0.08241482965931864,0.07132718239886444,0.10144927536231885,1,1,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.0020385414465421514,,0.07056798623063683,0.0,0,0,0,0,0,0,0,1,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0695652173913043,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,0.44306625857120957,0.09307137930214304,0.16358839050131926,0.25862068965517243,0.08241482965931864,0.17311608961303462,0.10144927536231885,0,0,0.0002153634176709,0.0609243697478991,0.08599033816425121,0.07445808897385219,0.08628102670211513,,0.1743486973947896,0.4285714285714285,0,0,0,0,0,0,0,0,0,0.08599033816425121,0.09443134944018856,0,0,0,0,0,0
0.0,0.10249188279935845,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,1.0,0.0,1.0,0.08103347034644745,-0.5754177194973332,0.08178890031872375,0.23741007194244604,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,1,0.0007167734380046,0.071345029239766,0.05961251862891207,0.08178890031872375,0.08222143332101775,,0.2169339994740994,0.0909090909090909,0,1,0,0,0,0,0,0,0,0.05961251862891207,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0888888888888888,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.13983488132094943,4.471736216264557,0.09307137930214304,0.05608667941363926,0.07007031000319591,0.10052330534258246,0.07132718239886444,0.10144927536231885,1,0,0.0030792876608617,0.0268456375838926,0.06541371735416159,0.08178890031872375,0.5680187062533549,,0.07056798623063683,0.5681818181818182,0,1,0,0,0,0,0,1,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
0.25,0.10249188279935845,0.2142857142857142,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.507518787626097,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.10052330534258246,0.1284153005464481,0.07445808897385219,1,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.07445808897385219,0.3138336642998388,,0.12668463611859837,0.375,1,0,0,0,0,0,0,0,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.09636767976278725,-0.20574575708726958,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.0914826498422713,0.08940022632968692,0.07175295186194369,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08178890031872375,,0.09147528221097703,,1,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.25,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.07334273624823695,0.45061058433468026,0.09307137930214304,0.16358839050131926,0.07007031000319591,0.12514439738159414,0.17311608961303462,0.10144927536231885,0,0,2.3159381337232847e-06,0.2857142857142857,0.17699115044247787,0.07445808897385219,0.08628102670211513,,0.1743486973947896,0.4285714285714285,0,0,0,0,0,0,0,0,0,0.17699115044247787,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0575342465753424,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.16881775942178626,-0.3717209238836247,0.09307137930214304,0.15261044176706828,0.07007031000319591,0.10052330534258246,0.07132718239886444,0.10144927536231885,1,1,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.5136986301369864,,0.07056798623063683,0.5136986301369864,0,0,0,0,0,0,0,1,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.1982014313237989,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08940739211232707,0.07132718239886444,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08139592486377976,,0.07056798623063683,0.0,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.10249188279935845,0.0446428571428571,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.08103347034644745,1.7331459641246971,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.0,,0.044044044044044044,0.0,0,0,0,0,0,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,1
0.0,0.10249188279935845,0.0327868852459016,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.06661442006269593,-0.4773414845722143,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.08178890031872375,0.0645161433950515,,0.038766519823788544,0.064516129032258,0,0,0,0,0,0,0,0,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0446428571428571,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,1.0,0.0,1.0,0.16881775942178626,-0.3792652496470954,0.09307137930214304,0.17644159684573682,0.18888888888888888,0.10052330534258246,0.16104114189756508,0.10144927536231885,1,1,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.08405929034647475,,0.2169339994740994,1.0,0,0,0,0,0,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.07334273624823695,-0.18311277979685753,0.09307137930214304,0.1379638439581351,0.07007031000319591,0.04035874439461883,0.021172638436482084,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0647270382716181,,0.019867549668874173,0.0,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,0.2846354175383251,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.9887640448507474,,0.2169339994740994,0.9887640449438202,0,0,0,0,0,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,1,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.0982787340366463,-0.5754177194973332,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.0914826498422713,0.0559971098265896,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.045454545454545456,,0.05702869596803487,0.0454545454545454,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
